transaction date,district,transaction type,land shifting total area,num_building,num_land,num_garage,total floor number,building state,main building materials,complete year,building shifting total area,num_room,num_bathroom,compartment,management org,carpark type,carpark shifting area,carpark total price,main building area,subsidiary building area,balcony area,elevator,total ntd,unit ntd
10/13/2020,Songshan District,Land+Building,93,4,1,0,4,House,Reinforced Concrete,68,365.18,6,4,1,0,No carpark,0,0,319.44,32.36,13.38,0,107200000,293554
11/2/2020,Zhongshan District,Land+Building,23.03,1,1,0,4,Apartment_5storey,Strengthened Brickwork,,70.24,2,1,1,0,No carpark,0,0,70.24,0,0,0,16750000,238468
10/24/2020,Zhongshan District,Land+Building+Garage,92.79,1,1,1,10,Apartment_11storeyorgreater,Reinforced Concrete,89,258.81,4,4,1,1,Ramp Plane,0,0,148.09,1.43,16.02,1,68680000,265368
11/24/2020,Zhongshan District,,0.02,1,1,2,14,Other,Steel Reinforced Concrete,95,36.26,0,0,1,0,Tower,0,0,0,0,0,0,1000000,
12/6/2020,Zhongshan District,Land+Building,32.66,1,9,0,5,Apartment_5storey,Reinforced Concrete,70,111.38,3,2,1,0,No carpark,0,0,98.48,0,12.9,0,14200000,127491
12/8/2020,Neihu District,Land+Building,21.52,1,1,0,5,Apartment_5storey,Reinforced Concrete,71,79.41,3,2,1,0,No carpark,0,0,63.51,0,11.47,0,11300000,142299
11/21/2020,Neihu District,Land+Building,19.55,1,1,0,4,Apartment_5storey,Reinforced Concrete,67,53.47,2,1,1,0,No carpark,0,0,43.91,0,9.56,0,7300000,136525
11/21/2020,Neihu District,Land+Building,40.08,1,1,0,5,Apartment_5storey,Reinforced Concrete,77,124.47,4,2,1,1,No carpark,0,0,101.23,2.11,11.94,0,17500000,140596
11/21/2020,Neihu District,Land+Building,5.29,1,1,0,10,Apartment_5to10storey,Reinforced Concrete,94,40.81,1,1,1,1,No carpark,0,0,22.01,0,3.73,1,8680000,212693
11/23/2020,Neihu District,Land+Building,35.94,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,84,128.81,3,2,1,1,No carpark,0,0,85.84,0,10.21,1,21000000,163031
7/25/2020,Neihu District,Land+Building+Garage,47.12,1,1,3,14,Apartment_11storeyorgreater,Reinforced Concrete,99,372.12,0,0,0,1,Ramp Machinery,16.51,0,159.54,13.56,15.72,1,40300000,108298
11/28/2020,Neihu District,Land+Building,28.62,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,95.07,5,2,1,0,No carpark,0,0,88.65,0,6.42,0,15360000,161565
12/16/2020,Neihu District,Land+Building+Garage,6.81,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,108,54.39,1,1,1,1,Tower,0,0,21.27,2.78,4.39,1,13760000,252988
11/29/2020,Zhongshan District,Land+Building+Garage,11.92,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,102,111.41,2,1,1,1,Tower,10.54,0,52.04,0,11.16,1,21500000,192981
12/12/2020,Neihu District,Land+Building,35.02,1,1,0,5,Apartment_5storey,Reinforced Concrete,76,100.72,3,2,1,0,No carpark,0,0,82.07,0.6,7.43,0,14880000,147736
11/29/2020,Zhongshan District,Land+Building,4.51,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,93,46.33,1,1,1,1,No carpark,0,0,27.74,0.92,3.04,1,12500000,269804
11/25/2020,Zhongshan District,Land+Building+Garage,12.46,2,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,99,159.76,2,2,1,1,Tower,0,0,76.91,4.72,8.85,1,32980000,206435
10/11/2020,Neihu District,Land+Building+Garage,33.18,1,3,1,19,Apartment_11storeyorgreater,Reinforced Concrete,89,137.02,3,2,1,1,Ramp Machinery,0,0,75.32,0,5.13,1,24800000,180995
12/28/2020,Wanhua District,,0,1,0,1,,Other,,,43.09,0,0,1,1,Lifting Machinery,0,700000,0,0,0,0,700000,
11/16/2020,Datong District,Land+Building,23.44,1,3,0,4,Apartment_5storey,Strengthened Brickwork,,69.05,0,0,0,0,No carpark,0,0,69.05,0,0,0,15000000,217234
10/28/2020,Wanhua District,Land+Building,26.5,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,88.86,0,0,0,0,No carpark,0,0,84.24,4.62,0,0,18500000,208193
12/5/2020,Datong District,Land+Building,15.05,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,107,58.41,1,1,1,1,No carpark,0,0,31.31,2.45,4.41,1,13000000,222565
11/22/2020,Datong District,Land+Building,34.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,66,115.5,3,2,1,0,No carpark,0,0,102.85,0,12.65,0,12700000,109957
11/29/2020,Datong District,Land+Building,3.12,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,67,33.19,1,1,1,1,No carpark,0,0,22.81,0,3.21,1,5300000,159687
12/7/2020,Datong District,,2.28,1,1,1,,Other,,,35.85,0,0,1,1,Ramp Plane,35.85,2850000,0,0,0,0,2850000,
12/7/2020,Datong District,,2.28,1,1,1,,Other,,,35.84,0,0,1,1,Ramp Plane,35.84,2650000,0,0,0,0,2650000,
12/4/2020,Wenshan District,Land+Building,25.51,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,,110.67,3,2,1,1,No carpark,0,0,94.73,0,15.94,1,15500000,140056
12/7/2020,Wenshan District,Land+Building+Garage,33,1,4,1,7,Apartment_5to10storey,Reinforced Concrete,104,154.2,2,2,1,0,other,0,0,69.37,0,7.65,1,21000000,136187
11/21/2020,Wenshan District,Land+Building+Garage,29.95,1,2,2,14,Apartment_11storeyorgreater,Reinforced Concrete,97,168.67,3,2,1,1,Ramp Machinery,43.42,2500000,73.57,2.14,10.79,1,26000000,187625
12/28/2020,Wenshan District,Land+Building+Garage,17.85,1,1,1,9,Apartment_5to10storey,Reinforced Concrete,106,86.67,0,0,0,1,Ramp Machinery,13.57,700000,36.38,4.22,4.36,1,13750000,178523
11/28/2020,Wenshan District,Land+Building+Garage,19.71,1,1,1,26,Apartment_11storeyorgreater,Reinforced Concrete,109,171.82,4,2,1,1,Ramp Plane,32.99,0,81.37,8.02,5.99,1,29380000,170983
12/13/2020,Wenshan District,Land+Building+Garage,42.68,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,101,127.4,4,2,1,1,Ramp Plane,32.07,0,55.17,6.07,6.3,1,22380000,175667
11/19/2020,Wenshan District,Land+Building,4.58,1,3,0,11,Apartment_11storeyorgreater,Reinforced Concrete,98,46.59,0,1,1,1,No carpark,0,0,26.29,0,4.95,1,9260000,198755
12/15/2020,Wenshan District,Land+Building,7.09,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,83,37.18,1,1,1,1,No carpark,0,0,23.43,2.4,3.32,1,6000000,161377
12/1/2020,Wenshan District,Land+Building+Garage,31.75,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,148.2,3,2,1,1,Lifting Plane,31.99,1350000,68.42,3.26,9.79,1,19900000,159625
12/3/2020,Wenshan District,Land+Building+Garage,22.83,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,108,115.92,2,1,1,1,Lifting Plane,31.99,1300000,46.38,0,12.06,1,15750000,172167
11/16/2020,Wenshan District,Land+Building,13.19,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,108,49.62,1,1,1,1,No carpark,0,0,33.99,0,0,1,9500000,191455
11/24/2020,Wenshan District,Land+Building,4.99,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,99,41.78,1,1,1,1,No carpark,0,0,23.89,3.93,0,1,10160000,243179
12/10/2020,ZhongZheng District,Land+Building,20.25,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,74,129.4,6,3,1,0,No carpark,0,0,92.98,0,29.28,1,22000000,170015
12/3/2020,Wenshan District,Land+Building+Garage,52.48,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,84,196.29,4,2,1,1,Ramp Plane,0,0,108.51,8.94,13.8,1,25000000,127363
10/25/2020,Wenshan District,Land+Building+Garage,11.62,1,1,2,29,Apartment_11storeyorgreater,Steel Reinforced Concrete,106,232.97,3,2,1,1,Ramp Plane,79.32,3800000,84.84,9.35,6.1,1,33600000,193947
11/23/2020,Wenshan District,Land+Building+Garage,13.53,1,1,1,29,Apartment_11storeyorgreater,Steel Reinforced Concrete,106,218.61,3,2,1,1,Ramp Plane,0,0,105.95,0,8.7,1,35400000,161932
11/28/2020,Wanhua District,Land+Building,28.35,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,76,132.56,2,2,1,1,No carpark,0,0,89.23,0,14.34,1,18200000,137296
12/17/2020,Wanhua District,Land+Building,4.83,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,80,44.35,1,1,1,1,No carpark,0,0,30.94,0.19,2.15,1,7500000,169109
9/26/2020,Wanhua District,Land+Building,22.75,1,1,0,3,Apartment_5storey,Strengthened Brickwork,,68.36,1,1,1,0,No carpark,0,0,68.36,0,0,0,11500000,168227
12/3/2020,Datong District,Land+Building,23,1,1,0,4,Apartment_5storey,Reinforced Concrete,64,80.96,3,1,1,0,No carpark,0,0,76.41,0,4.55,0,8300000,102520
12/16/2020,Datong District,Land+Building,3.96,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,66,39.26,1,1,1,1,No carpark,0,0,32.26,0,2.86,1,5900000,150280
10/23/2020,Wanhua District,Land+Building+Garage,18.72,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,109,118.59,3,2,1,1,other,16.99,1800000,59.98,0,6.02,1,19200000,171260
12/10/2020,Wanhua District,Land+Building+Garage,26.72,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,109,114.51,2,1,1,1,other,10.57,0,60.69,2.65,4.88,1,20030000,174919
11/23/2020,ZhongZheng District,Land+Building+Garage,27.06,1,1,4,31,Apartment_11storeyorgreater,Steel Reinforced Concrete,102,588.05,4,5,1,1,Ramp Machinery,0,0,330.04,31.93,25.67,1,116380000,197912
12/10/2020,Wanhua District,Land+Building,13.75,1,2,0,4,Apartment_5storey,Strengthened Brickwork,59,35.98,1,1,1,0,No carpark,0,0,35.98,0,0,0,4400000,122290
12/16/2020,Wanhua District,Land+Building,12.4,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,68,46.08,1,1,1,1,No carpark,0,0,38.94,0,7.14,1,7550000,163845
11/30/2020,Wanhua District,Land+Building,3.87,1,1,0,9,Apartment_5to10storey,Reinforced Concrete,67,35.02,1,1,1,1,No carpark,0,0,0,0,0,1,6000000,171331
12/9/2020,Wanhua District,Land+Building,18.9,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,83,112.25,3,2,1,0,No carpark,0,0,80.47,1.94,13.77,1,15500000,138085
11/23/2020,Wanhua District,Land+Building,25.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,60,98.66,4,4,1,0,No carpark,0,0,98.66,0,0,0,12800000,129738
12/12/2020,Zhongshan District,Land+Building,27.99,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,73,143.47,2,1,1,1,No carpark,0,0,116.84,0,17.03,1,33000000,230013
8/19/2020,Zhongshan District,Land+Building,31.04,4,2,0,12,Apartment_11storeyorgreater,Reinforced Concrete,77,341.43,9,9,1,1,No carpark,0,0,251.72,0,32.76,1,50000000,146443
10/14/2020,Neihu District,Land+Building,25.96,1,4,0,5,Apartment_5storey,Reinforced Concrete,70,109.08,4,2,1,0,No carpark,0,0,86.49,13.38,0,0,18000000,165017
12/21/2020,Zhongshan District,Land+Building,17.6,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,69,102.76,3,2,1,1,No carpark,0,0,69.96,0,19.19,1,14200000,138186
11/26/2020,Neihu District,Land+Building,47.85,1,2,0,5,Apartment_5storey,Reinforced Concrete,79,160.93,3,2,1,1,No carpark,0,0,119.45,7.18,16.63,0,20150000,125210
12/9/2020,Zhongshan District,Land+Building+Garage,32.8,1,2,1,7,Apartment_5to10storey,Reinforced Concrete,97,152.67,2,2,1,0,other,9.5,0,71.27,9.06,7.28,1,31000000,203052
12/18/2020,Neihu District,Land+Building+Garage,8.64,1,1,1,15,Apartment_11storeyorgreater,Reinforced Concrete,107,127.7,1,1,1,1,Ramp Machinery,41.04,0,50.21,3.45,4.39,1,23660000,185293
12/13/2020,Zhongshan District,Land+Building+Garage,7.11,1,1,1,11,Apartment_11storeyorgreater,Reinforced Concrete,86,71.44,1,1,1,1,Lifting Plane,0,0,29.69,5.79,4.86,1,9850000,137878
11/26/2020,Zhongshan District,Land+Building+Garage,19.72,1,1,1,18,Apartment_11storeyorgreater,Reinforced Concrete,98,246.77,4,2,1,1,Ramp Plane,37.36,0,123.64,10.69,16.35,1,55000000,222880
11/29/2020,Zhongshan District,Land+Building,45.29,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,68,211.8,5,2,1,0,No carpark,0,0,177.99,0,33.81,1,44180000,208593
12/22/2020,Neihu District,,6.03,1,5,1,10,Other,Reinforced Concrete,85,39.72,0,0,1,1,Ramp Plane,0,3600000,0,0,0,0,3600000,
10/21/2020,Zhongshan District,Land+Building,38.6,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,150.43,3,2,1,0,No carpark,0,0,119.45,0,19.07,0,24000000,159543
7/16/2020,Neihu District,Land+Building+Garage,27.81,1,1,1,10,Apartment_5to10storey,Reinforced Concrete,107,128.09,2,1,1,1,Lifting Plane,0,0,58.08,14.2,3.9,1,28660000,223749
12/5/2020,Neihu District,Land+Building,26.48,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,98.33,3,2,1,0,No carpark,0,0,80.62,0,9.54,0,12500000,127123
12/8/2020,Neihu District,Land+Building,17.4,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,72,102.92,3,2,1,0,No carpark,0,0,94.25,0,3.7,1,19800000,192382
12/1/2020,Zhongshan District,Land+Building,22.48,1,1,0,5,Apartment_5storey,Reinforced Concrete,72,97.82,3,2,1,0,No carpark,0,0,82.39,0,12.93,0,14500000,148231
11/2/2020,Zhongshan District,Land+Building,17.66,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,66,101.45,3,2,1,1,No carpark,0,0,81.41,14.97,0,1,25000000,246427
11/12/2020,Zhongshan District,Land+Building,19.4,1,3,0,12,Apartment_11storeyorgreater,Reinforced Concrete,72,129.1,3,2,1,1,No carpark,0,0,100.93,0,11.02,1,27000000,209140
10/14/2020,Songshan District,Land+Building,14.49,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,61,179.63,4,2,1,1,No carpark,0,0,179.63,0,0,1,33700000,187608
11/25/2020,Nangang District,Land+Building,21.25,1,1,0,4,Apartment_5storey,Strengthened Brickwork,,77,3,1,1,0,No carpark,0,0,77,0,0,0,8000000,103896
12/6/2020,Xinyi District,Land+Building,38,1,1,0,5,Apartment_5storey,Reinforced Concrete,78,160.77,4,2,1,0,No carpark,0,0,118.88,18.59,12.65,0,20800000,129377
12/1/2020,Xinyi District,Land+Building,36.93,1,1,0,5,Apartment_5storey,Reinforced Concrete,74,146.96,4,2,1,0,No carpark,0,0,121.84,0,16.65,0,22000000,149711
12/10/2020,Xinyi District,Land+Building,13.84,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,78,65.44,0,2,1,0,No carpark,0,0,55.47,9.22,0,1,15000000,229218
11/24/2020,Xinyi District,Land+Building,20.44,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,65,94.89,2,1,1,1,No carpark,0,0,85.35,0,0,1,25000000,263463
11/13/2020,Beitou District,Land+Building,34.44,1,1,0,14,Apartment_11storeyorgreater,Reinforced Concrete,94,154.13,3,2,1,1,No carpark,0,0,98.75,3.36,9.8,1,20000000,129761
10/19/2020,Shilin District,Land+Building,87.29,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,103.75,4,2,1,0,No carpark,0,0,103.75,0,0,0,11200000,107952
11/12/2020,Beitou District,Land+Building+Garage,31.9,1,1,1,18,Apartment_11storeyorgreater,Reinforced Concrete,108,256.94,4,3,1,1,Ramp Plane,38.17,2500000,127.98,4.03,10.55,1,41450000,178041
11/10/2020,Shilin District,,0.28,1,2,1,,Other,,,44.18,0,0,1,1,Lifting Machinery,44.18,2000000,0,0,0,0,2000000,
11/22/2020,Shilin District,Land+Building,42.25,1,1,0,4,Apartment_5storey,Reinforced Concrete,65,121.67,3,2,1,0,No carpark,0,0,121.67,0,0,0,14800000,121641
11/24/2020,Shilin District,Land+Building,15.12,1,1,0,5,Apartment_5to10storey,Reinforced Concrete,81,61.81,2,1,1,1,No carpark,0,0,30.14,12.25,4.31,1,12200000,197379
12/7/2020,Beitou District,Land+Building+Garage,30.95,1,1,1,18,Apartment_11storeyorgreater,Reinforced Concrete,108,250.43,3,2,1,1,Ramp Plane,38.17,2800000,121.77,5.96,10.6,1,38330000,167389
12/7/2020,Beitou District,Land+Building,57,1,1,0,4,Apartment_5storey,Reinforced Concrete,69,131.49,3,2,1,0,No carpark,0,0,109.35,0,10.62,0,11000000,83657
11/20/2020,Beitou District,Land+Building,45.67,1,1,0,3,Apartment_5storey,Strengthened Brickwork,60,92.62,3,1,1,0,No carpark,0,0,92.62,0,0,0,19050000,205679
12/4/2020,Beitou District,Land+Building,10.49,1,1,0,7,Apartment_5to10storey,Steel Reinforced Concrete,101,58.83,0,1,1,1,No carpark,0,0,26.39,6.04,2.97,1,14000000,237974
11/5/2020,Beitou District,Land+Building,5.16,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,86,35.21,2,1,1,1,No carpark,0,0,17.27,1.08,2.93,1,5320000,151093
12/12/2020,Beitou District,Land+Building,8.1,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,70,39.85,1,1,1,1,No carpark,0,0,26.58,5.57,0,1,3700000,92848
12/5/2020,Beitou District,Land+Building,11.88,1,1,0,5,Apartment_5to10storey,Reinforced Concrete,84,45.56,1,1,1,0,No carpark,0,0,38.61,2.76,1.78,1,8700000,190957
11/25/2020,Shilin District,Land+Building,35.91,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,86,135.11,3,2,1,1,No carpark,0,0,101.45,0,12.6,1,27680000,204870
8/10/2020,Daan District,Land+Building,12.85,1,1,0,13,Apartment_11storeyorgreater,Reinforced Concrete,109,75.42,2,1,1,0,No carpark,0,0,43.84,0,3.9,1,18700000,247945
9/3/2020,Daan District,Land+Building+Garage,12.99,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,109,112.42,2,1,1,0,Ramp Plane,36.99,2550000,43.84,0,3.9,1,21380000,249635
9/23/2020,Daan District,Land+Building+Garage,13.13,1,1,2,13,Apartment_11storeyorgreater,Reinforced Concrete,109,155.35,2,1,1,0,Ramp Plane,79.92,2500000,43.84,0,3.9,1,21390000,250431
11/24/2020,Daan District,Land+Building+Garage,13.02,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,109,117.4,2,1,1,0,Ramp Plane,44.21,2900000,43.98,0,3.9,1,22250000,264417
11/24/2020,Daan District,Land+Building+Garage,18.98,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,,160.75,2,2,1,1,Ramp Plane,0,0,143.66,1.32,4.5,1,45000000,279938
12/1/2020,Daan District,,0.17,1,1,1,13,Other,Reinforced Concrete,109,41.97,0,0,1,0,Ramp Plane,38.11,2800000,0,0,0,0,2800000,
11/28/2020,Daan District,Land+Building,21.27,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,,82.91,3,1,1,1,No carpark,0,0,82.91,0,0,1,19280000,232541
12/26/2020,Daan District,,2.4,1,3,1,7,Other,Reinforced Concrete,73,45.34,0,0,1,1,Ramp Plane,0,3000000,0,0,0,0,3000000,
12/7/2020,Wenshan District,Land+Building+Garage,39.75,1,1,1,14,Apartment_11storeyorgreater,Reinforced Concrete,101,195.67,3,2,1,1,Ramp Plane,37.42,2000000,89.78,8.05,10.26,1,23650000,136809
11/18/2020,Wenshan District,Land+Building+Garage,60.86,1,1,2,10,Apartment_5to10storey,Reinforced Concrete,84,214.03,4,2,1,1,Ramp Machinery,0,0,160.56,3.78,13.64,1,21000000,98117
12/6/2020,Wenshan District,Land+Building+Garage,51.67,1,1,2,10,Apartment_5to10storey,Reinforced Concrete,104,378.03,3,2,1,1,Ramp Plane,108.1,4800000,141.74,7.37,16.17,1,51000000,171155
11/23/2020,ZhongZheng District,Land+Building,25.32,1,2,0,5,Apartment_5storey,Reinforced Concrete,,88.61,2,1,1,0,No carpark,0,0,76.61,0,12,0,10160000,114660
12/8/2020,Datong District,Land+Building+Garage,19.44,1,2,1,11,Apartment_11storeyorgreater,Reinforced Concrete,87,162.32,2,2,1,1,Lifting Machinery,38.23,0,68.39,18.49,12.34,1,24250000,149396
12/16/2020,Datong District,Land+Building,6.83,1,1,0,15,Apartment_11storeyorgreater,Reinforced Concrete,106,58.15,0,0,0,1,No carpark,0,0,45.84,0,0,1,20000000,343938
12/10/2020,Wanhua District,Land+Building,6.77,1,1,0,8,Apartment_5to10storey,Reinforced Concrete,76,51.32,1,1,1,1,No carpark,0,0,33.42,1.8,4.13,1,8100000,157833
10/30/2020,Wanhua District,Land+Building,18.45,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,77,87.43,2,1,1,1,No carpark,0,0,59.27,0,8.52,1,14500000,165847
11/17/2020,Wanhua District,Land+Building+Garage,7.1,1,1,1,19,Apartment_11storeyorgreater,Reinforced Concrete,106,111.71,2,1,1,1,Ramp Plane,27.87,3000000,54.06,2.77,3.59,1,23000000,238550
12/12/2020,Wanhua District,Land+Building+Garage,3.76,1,1,1,12,Apartment_11storeyorgreater,Reinforced Concrete,87,45.75,3,1,1,1,Ramp Plane,0,0,23.8,0.39,3.64,1,6000000,131148
11/22/2020,Zhongshan District,Land+Building,13.77,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,65,84.88,3,2,1,1,No carpark,0,0,70.23,0,5.89,1,17200000,202639
11/20/2020,Zhongshan District,Land+Building+Garage,29.89,1,2,2,20,Apartment_11storeyorgreater,Other,101,362.31,0,0,1,1,Ramp Plane,57.51,6000000,168.37,12.24,21.52,1,89280000,273228
12/4/2020,Nangang District,Land+Building+Garage,110.64,1,1,6,12,,Reinforced Concrete,103,721.56,0,0,1,1,Ramp Plane,99.42,12000000,280.12,8.56,44.1,0,107920000,154178
12/4/2020,Nangang District,Land+Building+Garage,63.82,1,1,4,12,,Reinforced Concrete,103,425.33,0,0,1,1,Ramp Plane,59.84,8400000,418.61,10.15,8.37,0,62880000,149060
12/1/2020,Nangang District,Land+Building,25.98,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,104.67,3,1,1,0,No carpark,0,0,88.53,0,7.22,0,14250000,136142
12/7/2020,Nangang District,Land+Building+Garage,9.95,1,1,1,7,Apartment_5to10storey,Reinforced Concrete,100,50.51,1,1,1,1,Tower,11.51,0,21.49,3.2,0,1,12500000,247476
11/12/2020,Xinyi District,Land+Building,28,1,1,0,4,Apartment_5storey,Reinforced Concrete,61,85.07,0,0,0,0,No carpark,0,0,85.07,0,0,0,54180000,636887
11/30/2020,Songshan District,Land+Building,3.31,1,2,0,15,Apartment_11storeyorgreater,Reinforced Concrete,97,28.8,1,1,1,1,No carpark,0,0,12.73,0,5.52,1,9600000,333333
11/21/2020,Songshan District,Land+Building,36,1,1,0,4,Apartment_5storey,Reinforced Concrete,,90.51,4,3,1,0,No carpark,0,0,90.51,0,0,0,16380000,180974
12/7/2020,Xinyi District,Land+Building,26.71,1,1,0,7,Apartment_5to10storey,Reinforced Concrete,71,105.7,3,1,1,1,No carpark,0,0,67.3,0,6.05,1,14200000,134342
11/30/2020,Xinyi District,Land+Building,21.78,1,1,0,6,Apartment_5to10storey,Reinforced Concrete,78,142.51,2,2,1,0,No carpark,0,0,111.34,6.4,10.63,1,24200000,169801
12/21/2020,Xinyi District,Land+Building,11,1,2,0,4,Apartment_5storey,Reinforced Concrete,,23.66,3,1,1,0,No carpark,0,0,23.66,0,0,0,4000000,169062
12/16/2020,Zhongshan District,Land+Building,3.54,1,2,0,14,Apartment_11storeyorgreater,Reinforced Concrete,97,34,1,1,1,1,No carpark,0,0,19.85,0.32,2.59,1,7650000,225000
12/11/2020,Zhongshan District,Land+Building,43.93,1,1,0,11,Apartment_11storeyorgreater,Reinforced Concrete,71,453.67,15,0,1,1,No carpark,0,0,373.57,0,11.21,1,55000000,121233
12/11/2020,Zhongshan District,Land+Building+Garage,29.19,1,1,2,10,Apartment_5to10storey,Reinforced Concrete,96,139.6,3,2,1,1,Ramp Plane,35.48,0,63.17,6.48,7.24,1,38000000,272226
10/19/2020,Neihu District,Land+Building+Garage,30.74,1,1,1,5,Apartment_5to10storey,Reinforced Concrete,108,62.04,1,1,1,1,Tower,2.51,1300000,31.52,0,4.86,1,15670000,241391
11/19/2020,Neihu District,Land+Building,30.01,1,1,0,5,Apartment_5storey,Reinforced Concrete,73,112.61,3,2,1,0,No carpark,0,0,92.87,0,11.8,0,10000000,88802
11/15/2020,Neihu District,Land+Building+Garage,29.63,1,1,1,13,Apartment_11storeyorgreater,Reinforced Concrete,83,164.48,3,2,1,1,Ramp Plane,40.01,2500000,128.09,3.47,8.21,1,26180000,190247
7/11/2020,Zhongshan District,Land+Building,6.32,1,1,0,12,Apartment_11storeyorgreater,Reinforced Concrete,77,55.04,2,1,1,1,No carpark,0,0,35.61,0.4,7.04,1,10000000,181686
